QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000012,3494432818,3494431963,,,2011/07/26 03:31:14:259 +08:00,2011/07/26 03:31:42:349 +08:00,false,28090458344,0,0,12622,12448,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,80843690,6300484783,false,2011/07/26 03:31:13:949 +08:00,2011/07/26 03:31:42:349 +08:00,142,142,0,true,289605883,1,502120475229609,502127362928832,,0174929546,,,60,1,1,502012,502012,502,502012,cd14,cd14,192d,,,1,true,true,false,false,false,0,cd14,192d,true,359757016584630,353122025712750
091113-000012,3494470274,3494466853,,,2011/07/26 03:31:27:623 +08:00,2011/07/26 03:31:42:989 +08:00,false,15366259763,0,0,12918,12453,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,5653771587,1106155583,2331812591,true,2011/07/26 03:31:26:397 +08:00,2011/07/26 03:31:42:989 +08:00,142,142,0,true,306310765,1,502129359199767,502121382285344,,,,60,,1,1,502012,502012,502,502012,27d8,27d8,492,,,,true,true,true,false,false,0,27d8,492,true,356277013012620,354854023550670
091113-000012,3494337581,3494336496,,,2011/07/26 03:30:39:335 +08:00,2011/07/26 03:31:43:010 +08:00,false,63675084755,0,0,12652,12448,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,48263883020,75270876,5755384674,true,2011/07/26 03:30:38:944 +08:00,2011/07/26 03:31:43:010 +08:00,142,142,0,true,16041013,2,502125380781013,,,0105653614,,,60,,1,,502012,502,502012,9c43,9c43,18f5,,,1,true,true,true,false,false,0,9c43,18f5,true,355225037848330,
091113-000010,3849816279,3849813357,,,2011/07/26 00:37:33:542 +08:00,2011/07/26 00:37:52:154 +08:00,false,18611901322,0,0,12990,12467,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,48335315,6623848123,false,2011/07/26 00:37:33:194 +08:00,2011/07/26 00:37:52:154 +08:00,142,142,0,true,262050942,1,502124380233494,502120477108997,,,,,60,1,1,502012,502012,502,502012,7539,7539,481,,,1,true,true,false,false,false,0,7539,481,true,355225036946970,356932031723140
091113-000010,3849948289,3849934514,,,2011/07/26 00:37:49:799 +08:00,2011/07/26 00:37:52:154 +08:00,false,2355771931,0,0,13286,12464,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1053058443,2788127823,false,2011/07/26 00:37:48:063 +08:00,2011/07/26 00:37:52:154 +08:00,142,142,0,true,13524708,2,,502124370368551,,,,60,,1,,502012,,502,502012,272c,272c,12cb,,,,true,true,false,false,false,0,272c,12cb,true,,359470024059540
091113-000010,3849920238,3849865732,,,2011/07/26 00:37:46:243 +08:00,2011/07/26 00:37:52:154 +08:00,false,5910925726,0,0,12605,12464,1,,,,false,false,false,1,1,,1,0,1;7,,1129210897,7827822635,false,2011/07/26 00:37:39:545 +08:00,2011/07/26 00:37:52:154 +08:00,142,142,0,true,,,,502123377671889,,,,60,,1,,502012,,502,502012,9c42,9c42,87d,,,,true,true,false,false,false,0,9c42,87d,true,,357659012591610
091113-000010,3849738894,3849735891,,,2011/07/26 00:37:24:073 +08:00,2011/07/26 00:37:52:166 +08:00,false,28092607331,0,0,13001,12467,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,2187491823,46428894,4425746079,true,2011/07/26 00:37:23:707 +08:00,2011/07/26 00:37:52:166 +08:00,142,142,0,true,256940022,1,502123369234523,,,0167074851,,,60,,1,,502012,502,502012,7538,7538,fa0,,,1,true,true,true,false,false,0,7538,fa0,true,352512014978280,
091113-000010,3849771573,3849769222,,,2011/07/26 00:37:28:095 +08:00,2011/07/26 00:37:52:172 +08:00,false,24076924468,0,0,12732,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,16548553045,31064297,5555706511,true,2011/07/26 00:37:27:803 +08:00,2011/07/26 00:37:52:172 +08:00,142,142,0,true,257075229,1,502122362816462,,,,,,60,,1,,502012,502,502012,6270,6270,a9f,,,1,true,true,true,false,false,0,6270,a9f,true,356813039230380,
091113-000010,3849875996,3849873978,,,2011/07/26 00:37:40:787 +08:00,2011/07/26 00:37:52:184 +08:00,false,11396921023,0,0,13284,12464,0,,,,false,false,false,1,1,,1,0,1;7,,34609408,2567576538,false,2011/07/26 00:37:40:529 +08:00,2011/07/26 00:37:52:184 +08:00,142,142,0,true,,,502121367646984,502124260020185,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,b71,,,1,true,true,false,false,false,0,5bcc,b71,true,354008036149250,359345031480960
091113-000010,3849962487,3849960358,,,2011/07/26 00:37:51:532 +08:00,2011/07/26 00:37:52:202 +08:00,false,669556902,0,0,13283,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,23018458,,false,2011/07/26 00:37:51:266 +08:00,2011/07/26 00:37:52:202 +08:00,142,142,0,true,127178889,1,502124375516306,502123367340465,,,,,60,1,1,502012,502012,502,502012,272e,272e,13ae,,,1,false,false,false,false,false,0,272e,13ae,true,357994018670760,012288002855500
091113-000010,3849362176,3849359767,,,2011/07/26 00:36:37:730 +08:00,2011/07/26 00:37:52:301 +08:00,false,74570886064,0,0,12732,12467,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,66178119251,30140720,3202146569,true,2011/07/26 00:36:37:429 +08:00,2011/07/26 00:37:52:301 +08:00,142,142,0,true,18524388,2,502122220350783,502122228954908,,,,,60,1,1,502012,502012,502,502012,6270,6270,a0e,,,1,true,true,true,false,false,0,6270,a0e,true,353205036126240,355249036426490
091113-000010,3849679514,3849670328,,,2011/07/26 00:37:16:725 +08:00,2011/07/26 00:37:52:319 +08:00,false,35593766741,0,0,12536,12464,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,68765936,5543658468,false,2011/07/26 00:37:15:605 +08:00,2011/07/26 00:37:52:319 +08:00,142,142,0,true,256387411,1,502126275833858,502122375154504,,0179594305,,,60,1,1,502012,502012,502,502012,c353,c353,1916,,,1,true,true,false,false,false,0,c353,1916,true,012451004031610,354854023510550
091113-000010,3849858900,3849845674,,,2011/07/26 00:37:38:708 +08:00,2011/07/26 00:37:52:319 +08:00,false,13610873213,0,0,13286,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1189251093,2802763215,false,2011/07/26 00:37:37:095 +08:00,2011/07/26 00:37:52:319 +08:00,142,142,0,true,17986213,2,502124382437066,502126378931999,,,,60,,1,1,502012,502012,502,502012,272c,272c,129b,,,,true,true,false,false,false,0,272c,129b,true,359389004181500,357315019478110
091113-000010,3849906879,3849892615,,,2011/07/26 00:37:44:587 +08:00,2011/07/26 00:37:52:335 +08:00,false,7748291141,0,0,12506,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1007709424,2802136977,false,2011/07/26 00:37:42:793 +08:00,2011/07/26 00:37:52:335 +08:00,142,142,0,true,22754616,2,502124369523569,502125367778164,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,d7e,,,,true,true,false,false,false,0,57e4,d7e,true,356636002624810,356851029026210
091113-000010,3848343042,3848340156,,,2011/07/26 00:34:34:796 +08:00,2011/07/26 00:37:52:349 +08:00,false,197552952823,0,0,12652,12467,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,179954846453,41134013,6576742016,true,2011/07/26 00:34:34:461 +08:00,2011/07/26 00:37:52:349 +08:00,142,142,0,true,250544074,1,502120474435213,,,00841224661062,,,84,,1,,502012,502,502012,9c43,9c43,90f,,,1,true,true,true,false,false,0,9c43,90f,true,354835016881840,
091113-000010,3849800685,3849798038,,,2011/07/26 00:37:31:662 +08:00,2011/07/26 00:37:52:369 +08:00,false,20706592751,0,0,13286,12467,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,13275074470,17339771,4246425261,true,2011/07/26 00:37:31:352 +08:00,2011/07/26 00:37:52:369 +08:00,142,142,0,true,6098870,2,502123358394291,502123374827062,,,,,60,1,1,502012,502012,502,502012,272c,272c,e2c,,,1,true,true,true,false,false,0,272c,e2c,true,355949044366520,351796034885180
091113-000010,3849753542,3849740848,,,2011/07/26 00:37:25:871 +08:00,2011/07/26 00:37:52:381 +08:00,false,26510043891,0,0,12966,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1218034064,2774065519,false,2011/07/26 00:37:24:315 +08:00,2011/07/26 00:37:52:381 +08:00,142,142,0,true,12698603,2,502122349952077,502123368954375,,,,60,,1,1,502012,502012,502,502012,9c40,9c40,180e,,,,true,true,false,false,false,0,9c40,180e,true,356829008535950,356910036746030
091113-000010,3849863380,3849843818,,,2011/07/26 00:37:39:246 +08:00,2011/07/26 00:37:52:426 +08:00,false,13179517559,0,0,12732,12467,1,,,111,false,false,false,1,1,,1,0,1;5;7;9,,1002823423,3381379573,false,2011/07/26 00:37:36:868 +08:00,2011/07/26 00:37:52:426 +08:00,142,142,0,true,6636830,2,,420014001038069,,,,966,,3,,420001,,502,502012,6270,6270,9d1,,,,true,true,false,false,false,0,6270,9d1,true,,
091113-000010,3849925231,3849914282,,,2011/07/26 00:37:46:892 +08:00,2011/07/26 00:37:52:438 +08:00,false,5545404968,0,0,13286,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,149918443,1171039157,2537214684,true,2011/07/26 00:37:45:526 +08:00,2011/07/26 00:37:52:438 +08:00,142,142,0,true,18692517,2,502127376238703,502120455557953,,,,60,,1,1,502012,502012,502,502012,272c,272c,126f,,,,true,true,true,false,false,0,272c,126f,true,356420030090300,012685007108960
091113-000010,3849654914,3849642530,,,2011/07/26 00:37:13:741 +08:00,2011/07/26 00:37:52:444 +08:00,false,38702078824,0,0,12506,12464,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,34452016695,909536701,2419940424,true,2011/07/26 00:37:12:231 +08:00,2011/07/26 00:37:52:444 +08:00,142,142,0,true,30622783,2,502126362638381,502121377430095,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,82b,,,,true,true,true,false,false,0,57e4,82b,true,356810034088120,359473035242780
091113-000010,3849917097,3849907107,,,2011/07/26 00:37:45:874 +08:00,2011/07/26 00:37:52:457 +08:00,false,6582606945,0,0,12506,12464,1,,,,false,false,false,1,1,,1,0,1;7,,929191813,2183101267,false,2011/07/26 00:37:44:620 +08:00,2011/07/26 00:37:52:457 +08:00,142,142,0,true,,,502127362942170,502129371501040,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,83d,,,,true,true,false,false,false,0,57e4,83d,true,353269015703910,356231042471800
091113-000010,3849714606,3849712183,,,2011/07/26 00:37:21:061 +08:00,2011/07/26 00:37:52:464 +08:00,false,31402501437,0,0,12990,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,51045186,5091720041,false,2011/07/26 00:37:20:767 +08:00,2011/07/26 00:37:52:464 +08:00,142,142,0,true,309441946,1,502124381400345,502121385841635,,,,,60,1,1,502012,502012,502,502012,7539,7539,1150,,,1,true,true,false,false,false,0,7539,1150,true,357976034488840,356240044685470
091113-000010,3849902990,3849856139,,,2011/07/26 00:37:44:107 +08:00,2011/07/26 00:37:52:489 +08:00,false,8381790128,0,0,12652,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,2165644661,7907589953,false,2011/07/26 00:37:38:365 +08:00,2011/07/26 00:37:52:489 +08:00,142,142,0,true,18809992,2,502120444936172,502126379239069,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,18fa,,,,true,true,false,false,false,0,9c43,18fa,true,351986045647120,355963041934340
091113-000010,3849414144,3849401506,,,2011/07/26 00:36:44:100 +08:00,2011/07/26 00:37:52:502 +08:00,false,68402750418,0,0,13286,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,59231861298,1074266093,2641041372,true,2011/07/26 00:36:42:533 +08:00,2011/07/26 00:37:52:502 +08:00,142,142,0,true,251967292,1,,502129372031142,,,,60,,1,,502012,,502,502012,272c,272c,1198,,,,true,true,true,false,false,0,272c,1198,true,,351555033658010
091113-000010,3849703691,3849701639,,,2011/07/26 00:37:19:704 +08:00,2011/07/26 00:37:52:507 +08:00,false,32802912135,0,0,12860,12464,0,,,,false,false,false,1,0,,1,0,1;2;7,21875773658,43652898,5539227596,true,2011/07/26 00:37:19:449 +08:00,2011/07/26 00:37:52:507 +08:00,142,142,0,true,,,502120456030969,,,0162024322,,,60,,1,,502012,502,502012,283c,283c,5fa,,,1,true,true,true,false,false,0,283c,5fa,true,359470020741960,
091113-000010,3849847162,3849836183,,,2011/07/26 00:37:37:274 +08:00,2011/07/26 00:37:52:521 +08:00,false,15247175443,0,0,13284,12464,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,980857598,2327366848,false,2011/07/26 00:37:35:927 +08:00,2011/07/26 00:37:52:521 +08:00,142,142,0,true,13446184,2,,502121370876716,,,,65,,1,,502012,,502,502012,5bcc,5bcc,b7e,,,,true,true,false,false,false,0,5bcc,b7e,true,,352337041229630
091113-000010,3849764533,3849761088,,,2011/07/26 00:37:27:223 +08:00,2011/07/26 00:37:52:553 +08:00,false,25330099565,0,0,13162,12467,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,84271529,5554725065,false,2011/07/26 00:37:26:801 +08:00,2011/07/26 00:37:52:553 +08:00,142,142,0,true,333467631,1,502129366521473,502198700474866,,0148693482,,,60,2,1,502019,502012,502,502012,f67c,f67c,e33,,,1,true,true,false,false,false,0,f67c,e33,true,012468009837470,
091113-000010,3849713181,3849710746,,,2011/07/26 00:37:20:886 +08:00,2011/07/26 00:37:52:553 +08:00,false,31666666211,0,0,13053,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,42071601,5262553614,false,2011/07/26 00:37:20:584 +08:00,2011/07/26 00:37:52:553 +08:00,142,142,0,true,276165474,1,502124349537401,502127352761078,,,,,60,1,1,502012,502012,502,502012,7918,7918,dba,,,1,true,true,false,false,false,0,7918,dba,true,357927003136620,355246032863280
091113-000010,3849438015,3849430851,,,2011/07/26 00:36:47:017 +08:00,2011/07/26 00:37:52:635 +08:00,false,65617344954,0,0,12817,12467,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,52972716570,32326212,6580881570,true,2011/07/26 00:36:46:128 +08:00,2011/07/26 00:37:52:635 +08:00,142,142,0,true,253439822,1,502122368344696,502123380207586,,,,,60,1,1,502012,502012,502,502012,28a0,28a0,9a7,,,1,true,true,true,false,false,0,28a0,9a7,true,358247031326780,353207033926500
091113-000010,3849757459,3849747005,,,2011/07/26 00:37:26:345 +08:00,2011/07/26 00:37:52:641 +08:00,false,26295718679,0,0,13287,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,994290046,2255225925,false,2011/07/26 00:37:25:084 +08:00,2011/07/26 00:37:52:641 +08:00,142,142,0,true,25634381,2,502124383720223,502124741862843,,,,60,,1,1,502012,502012,502,502012,6338,6338,e48,,,,true,true,false,false,false,0,6338,e48,true,356059034812450,354260040106240
091113-000010,3849850481,3849847874,,,2011/07/26 00:37:37:681 +08:00,2011/07/26 00:37:52:648 +08:00,false,14966879787,0,0,13283,12467,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,24616342,12092431997,false,2011/07/26 00:37:37:362 +08:00,2011/07/26 00:37:52:648 +08:00,142,142,0,true,12972309,2,502121376726303,502121376726302,,,,,60,1,1,502012,502012,502,502012,272e,272e,1391,,,1,true,true,false,false,false,0,272e,1391,true,356410012067090,356156021349560
091113-000010,3849750227,3849735925,,,2011/07/26 00:37:25:482 +08:00,2011/07/26 00:37:52:648 +08:00,false,27165201143,0,0,12618,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,15398472269,1062384216,2838161714,true,2011/07/26 00:37:23:707 +08:00,2011/07/26 00:37:52:648 +08:00,142,142,0,true,12972380,2,502127376673158,502127376674015,,,,60,,1,1,502012,502012,502,502012,c352,c352,1995,,,,true,true,true,false,false,0,c352,1995,true,354163025026660,356294018564130
091113-000010,3849890313,3849888021,,,2011/07/26 00:37:42:500 +08:00,2011/07/26 00:37:52:681 +08:00,false,10180530830,0,0,12817,12467,0,,,,false,false,false,1,0,,1,0,1;2;7,2559782267,157951561,3972540652,true,2011/07/26 00:37:42:210 +08:00,2011/07/26 00:37:52:681 +08:00,142,142,0,true,,,502121386073552,502121364428174,,0129511146,,,60,1,1,502012,502012,502,502012,28a0,28a0,952,,,1,true,true,true,false,false,0,28a0,952,true,012383004908690,012155007123090
091113-000010,3849500186,3849494223,,,2011/07/26 00:36:54:705 +08:00,2011/07/26 00:37:52:687 +08:00,false,57981738472,0,0,12618,12464,1,,,,false,false,false,1,1,,1,0,1;2;7,53932790166,1120693142,1861466440,true,2011/07/26 00:36:53:964 +08:00,2011/07/26 00:37:52:687 +08:00,142,142,0,true,,,502121386776530,502120473855045,,,,60,,1,1,502012,502012,502,502012,c352,c352,df5,,,4,true,true,true,false,false,0,c352,df5,true,354168026895850,352713044093340
091113-000022,1871074598,1871065317,,,2011/07/25 23:49:40:401 +08:00,2011/07/25 23:50:06:841 +08:00,false,26440542585,0,0,13283,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,11690684531,1125229768,2664976462,true,2011/07/25 23:49:38:861 +08:00,2011/07/25 23:50:06:841 +08:00,142,142,0,true,24292745,2,502120470146135,502122369287508,,,,60,,1,1,502012,502012,502,502012,272e,272e,1371,,,,true,true,true,false,false,0,272e,1371,true,359338030272550,354692044334920
091113-000022,1869452027,1869450196,,,2011/07/25 23:45:08:285 +08:00,2011/07/25 23:50:06:856 +08:00,false,298571747565,0,0,13053,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,275122832607,23128742,6013048840,true,2011/07/25 23:45:07:985 +08:00,2011/07/25 23:50:06:856 +08:00,142,142,0,true,255618512,1,502124237824998,502127371682654,,,,,60,1,1,502012,502012,502,502012,7918,7918,4a7,,,1,true,true,true,false,false,0,7918,4a7,true,353798048711400,358137033945600
091113-000022,1870734965,1870733229,,,2011/07/25 23:48:43:851 +08:00,2011/07/25 23:50:06:862 +08:00,false,83011613946,0,0,12732,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,74800042502,50609746,5860137635,true,2011/07/25 23:48:43:561 +08:00,2011/07/25 23:50:06:862 +08:00,142,142,0,true,250988916,1,502120468562302,502193801579714,,0134690609,,,60,2,1,502019,502012,502,502012,6270,6270,b10,,,1,true,true,true,false,false,0,6270,b10,true,354856043024250,
091113-000022,1870573564,1870560813,,,2011/07/25 23:48:16:350 +08:00,2011/07/25 23:50:06:891 +08:00,false,110541018258,0,0,12600,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,86441756592,1208519747,3423391448,true,2011/07/25 23:48:14:135 +08:00,2011/07/25 23:50:06:891 +08:00,142,142,0,true,10838282,2,,502125351326627,,,,60,,1,,502012,,502,502012,9c47,9c47,167c,,,,true,true,true,false,false,0,9c47,167c,true,,351979046925510
091113-000022,1870779869,1870778102,,,2011/07/25 23:48:51:227 +08:00,2011/07/25 23:50:06:932 +08:00,false,75705063950,0,0,13284,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,62230091622,23808282,4129739672,true,2011/07/25 23:48:50:952 +08:00,2011/07/25 23:50:06:932 +08:00,142,142,0,true,290975134,1,502122369707726,502121377126814,,0122323104,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,7cd,,,1,true,true,true,false,false,0,5bcc,7cd,true,351806037601230,355239038643630
091113-000022,1871229336,1871227862,,,2011/07/25 23:50:06:431 +08:00,2011/07/25 23:50:06:941 +08:00,false,510783205,0,0,12860,12456,0,,,57,false,false,false,1,1,,4,0,1;5;7;9,,70828984,,false,2011/07/25 23:50:06:171 +08:00,2011/07/25 23:50:06:941 +08:00,142,142,0,true,17688085,2,502124351640330,502120476495098,,,,,60,1,1,502012,502012,502,502012,283c,283c,aac,,,1,false,false,false,false,false,0,283c,aac,true,359088010876060,352571022951960
091113-000022,1871043731,1871041750,,,2011/07/25 23:49:35:196 +08:00,2011/07/25 23:50:06:974 +08:00,false,31778353008,0,0,13001,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,24335263,5424216520,false,2011/07/25 23:49:34:856 +08:00,2011/07/25 23:50:06:974 +08:00,142,142,0,true,263423312,1,502124381906820,502121369404430,,,,,60,1,1,502012,502012,502,502012,7538,7538,1183,,,1,true,true,false,false,false,0,7538,1183,true,358749034400800,354874040586300
091113-000022,1871088385,1871074520,,,2011/07/25 23:49:42:700 +08:00,2011/07/25 23:50:07:021 +08:00,false,24320838405,0,0,13168,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1520276753,3829245808,false,2011/07/25 23:49:40:391 +08:00,2011/07/25 23:50:07:021 +08:00,142,142,0,true,24889262,2,502129234428425,502129373986460,,,,60,,1,,502012,502012,502,502012,f8d4,f8d4,f25,,,,true,true,false,false,false,0,f8d4,f25,true,359386031672730,353764041252180
091113-000022,1871204472,1871200732,,,2011/07/25 23:50:02:130 +08:00,2011/07/25 23:50:07:037 +08:00,false,4906847364,0,0,12966,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,25756990,2536483333,false,2011/07/25 23:50:01:500 +08:00,2011/07/25 23:50:07:037 +08:00,142,142,0,true,260401235,1,502120459739465,502125230138759,,,,,60,1,1,502012,502012,502,502012,9c40,9c40,1818,,,1,true,true,false,false,false,0,9c40,1818,true,355353027884380,012648007730690
091113-000022,1871209310,1871200915,,,2011/07/25 23:50:02:940 +08:00,2011/07/25 23:50:07:063 +08:00,false,4122843967,0,0,12622,12456,1,,,17,false,false,false,1,1,,4,0,1;3;7;9,,1083004853,2489413473,false,2011/07/25 23:50:01:534 +08:00,2011/07/25 23:50:07:063 +08:00,142,142,0,true,262245202,1,502124377179071,502122381004655,,,,60,,1,1,502012,502012,502,502012,cd14,cd14,1961,,,,true,true,false,false,false,0,cd14,1961,true,354387027504680,359473036775790
091113-000022,1871231971,1871230505,,,2011/07/25 23:50:06:887 +08:00,2011/07/25 23:50:07:071 +08:00,false,183865203,0,0,12505,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,24046915,,false,2011/07/25 23:50:06:627 +08:00,2011/07/25 23:50:07:071 +08:00,142,142,0,true,29751955,1,502121380664178,502192101061635,,,,,60,,1,502019,502012,502,502012,2968,2968,bcd,,,1,false,false,false,false,false,0,2968,bcd,true,357123044838570,
091113-000022,1871043745,1871041464,,,2011/07/25 23:49:35:199 +08:00,2011/07/25 23:50:07:090 +08:00,false,31891260794,0,0,12600,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,34816704,4304167784,false,2011/07/25 23:49:34:809 +08:00,2011/07/25 23:50:07:090 +08:00,142,142,0,true,276113365,1,502124380032368,502122369188708,,,,,60,1,1,502012,502012,502,502012,9c4a,9c4a,1687,,,1,true,true,false,false,false,0,9c4a,1687,true,355265038859400,354278034764830
091113-000022,1863128347,1863118493,,,2011/07/25 23:29:00:214 +08:00,2011/07/25 23:50:07:171 +08:00,false,1266957211362,0,0,12817,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,1255297993656,1898891686,3403943527,true,2011/07/25 23:28:58:709 +08:00,2011/07/25 23:50:07:171 +08:00,142,142,0,true,,,502125380845356,502122369431072,,,,60,,1,,502012,502012,502,502012,283c,283c,615,,,,true,true,true,false,false,0,283c,615,true,358375006887410,358428039756450
091113-000022,1871225162,1871223478,,,2011/07/25 23:50:05:713 +08:00,2011/07/25 23:50:07:181 +08:00,false,1467658499,0,0,12622,12456,0,,,41,false,false,false,1,0,,4,0,1;5;7;9,,37741157,,false,2011/07/25 23:50:05:413 +08:00,2011/07/25 23:50:07:181 +08:00,142,142,0,true,17646002,2,502126368013418,,,011112151980,,,60,,1,,502012,502,502012,cd14,cd14,df4,,,1,true,false,false,false,false,0,cd14,df4,true,351806039018670,
091113-000022,1871192651,1871183519,,,2011/07/25 23:50:00:170 +08:00,2011/07/25 23:50:07:191 +08:00,false,7020764000,0,0,13285,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1165534428,2711840494,false,2011/07/25 23:49:58:624 +08:00,2011/07/25 23:50:07:191 +08:00,142,142,0,true,27465567,2,502126385734233,502125354148651,,,,60,,1,1,502012,502012,502,502012,7546,7546,10d5,,,,true,true,false,false,false,0,7546,10d5,true,352571029412260,353766042319800
091113-000022,1871181380,1871179107,,,2011/07/25 23:49:58:266 +08:00,2011/07/25 23:50:07:207 +08:00,false,8940704600,0,0,13286,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,27325885,3446999054,false,2011/07/25 23:49:57:907 +08:00,2011/07/25 23:50:07:207 +08:00,142,142,0,true,292826760,1,502126385734233,502125354148651,,,,,60,1,1,502012,502012,502,502012,272c,272c,1148,,,1,true,true,false,false,false,0,272c,1148,true,352571029412260,353766042319800
091113-000022,1871213278,1871188488,,,2011/07/25 23:50:03:624 +08:00,2011/07/25 23:50:07:224 +08:00,false,3600490016,0,0,12732,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,904506868,5062253558,false,2011/07/25 23:49:59:466 +08:00,2011/07/25 23:50:07:224 +08:00,142,142,0,true,16006298,2,502123268692584,502126370321934,,,,60,,1,1,502012,502012,502,502012,6270,6270,9dc,,,,true,true,false,false,false,0,6270,9dc,true,354261041981390,356543036155710
091113-000022,1870993495,1870991605,,,2011/07/25 23:49:26:666 +08:00,2011/07/25 23:50:07:234 +08:00,false,40567520470,0,0,13285,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,27334318217,26984161,6088376261,true,2011/07/25 23:49:26:355 +08:00,2011/07/25 23:50:07:234 +08:00,142,142,0,true,26504920,2,502126371662914,502122386185983,,,,,60,1,1,502012,502012,502,502012,2a30,2a30,1141,,,1,true,true,true,false,false,0,2a30,1141,true,355380042698120,355744022067010
091113-000022,1870733652,1870731199,,,2011/07/25 23:48:43:634 +08:00,2011/07/25 23:50:07:243 +08:00,false,83609664086,0,0,12618,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,65771176616,41326426,3891549420,true,2011/07/25 23:48:43:224 +08:00,2011/07/25 23:50:07:243 +08:00,142,142,0,true,276824253,1,502123331377461,502127346549044,,,,,60,1,1,502012,502012,502,502012,c351,c351,e00,,,1,true,true,true,false,false,0,c351,e00,true,359319025542580,356027026132790
091113-000022,1871042556,1871041194,,,2011/07/25 23:49:35:002 +08:00,2011/07/25 23:50:07:277 +08:00,false,32275055862,0,0,13284,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,43373122,4103227346,false,2011/07/25 23:49:34:762 +08:00,2011/07/25 23:50:07:277 +08:00,142,142,0,true,270729151,1,502121362396668,502122348091804,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,786,,,1,true,true,false,false,false,0,5bcc,786,true,356410010705870,357686017831000
